,mean_accel1,mean_accel2,mean_accel3,mean_gyro1,mean_gyro2,mean_gyro3,max_accel1,max_accel2,max_accel3,max_gyro1,max_gyro2,max_gyro3,min_accel1,min_accel2,min_accel3,min_gyro1,min_gyro2,min_gyro3,median_accel1,median_accel2,median_accel3,median_gyro1,median_gyro2,median_gyro3,std_accel1,std_accel2,std_accel3,std_gyro1,std_gyro2,std_gyro3,no_peaks_accel1,no_peaks_accel2,no_peaks_accel3,no_peaks_gyro1,no_peaks_gyro2,no_peaks_gyro3,recurring_dp_accel1,recurring_dp_accel2,recurring_dp_accel3,recurring_dp_gyro1,recurring_dp_gyro2,recurring_dp_gyro3,var_coeff_accel1,var_coeff_accel2,var_coeff_accel3,var_coeff_gyro1,var_coeff_gyro2,var_coeff_gyro3,kurtosis_accel1,kurtosis_accel2,kurtosis_accel3,kurtosis_gyro1,kurtosis_gyro2,kurtosis_gyro3,tag
6747,0.7361312977099236,0.9589007633587784,0.4941984732824427,0.736381679389313,0.17459525860473316,1.0,0.0,0.23717950744370245,-1.8004265237543045,0.7518264624802155,0.9159460394327223,0.5481588629288388,0.7592214081318198,0.10920478267448863,1.0,0.0,0.14525264555630402,-1.0426674543751708,0.3396266502556889,0.5206382698140578,0.26313244538221464,0.2965185282869577,0.07702087240754464,1.0,0.0,0.22678100305014126,-0.3494314350009997,0.6131926121372031,0.725593667546174,0.5435356200527705,0.5982849604221636,0.048372591347787375,2.0,0.2,0.07888645490882709,-0.2411256431452013,0.62544,0.6848000000000001,0.552,0.6280000000000001,0.04127121353518293,2.0,0.26666666666666666,0.06598748646582075,-1.3522960394514862,0.651209372637944,0.7437641723356009,0.5,0.6638321995464853,0.07090443658304027,2.0,0.13333333333333333,0.1088811671979134,-0.8605498532514991,3.0
6758,0.8502595419847329,0.9498625954198472,0.589587786259542,0.9106259541984733,0.11142068076480216,2.0,0.0,0.13104314066822054,0.43578585392119695,0.8290976174753416,0.9512908399106949,0.7326499166692871,0.8207446306719914,0.06756688221022354,1.0,0.0,0.08149448362421939,-1.2200581138910982,0.3294122818585433,0.4173809837795068,0.1805354081498088,0.3528286957668469,0.06838828115355931,1.0,0.0,0.2076069561453896,-0.2406589583452909,0.4893579595426561,0.658311345646438,0.40897097625329815,0.4683377308707124,0.06638994091429724,2.0,0.2,0.13566743856857652,0.2819058063132318,0.4456533333333335,0.5792,0.2992000000000001,0.4576000000000001,0.07002290926705505,1.0,0.2,0.15712416811360486,-0.1827025123615007,0.5430461073318216,0.7664399092970522,0.25963718820861675,0.5674603174603174,0.1758474973206349,0.0,0.16666666666666666,0.3238168821145522,-1.4309755957841503,3.0
6761,0.6874066157760812,0.9428702290076336,0.44192366412213735,0.6340916030534351,0.19658249430190128,1.0,0.0,0.28597701824553995,-1.8215264765432413,0.6939467312348669,0.9512908399106949,0.466463318763561,0.7279802521933273,0.1485419465447334,1.0,0.0,0.21405381689802824,-1.4384840498255216,0.3829970548155962,0.5303529825486835,0.1805354081498088,0.4027209987252187,0.1139918044920072,2.0,0.0,0.29763102107114503,-1.2845061335833488,0.5062005277044855,0.5699208443271767,0.4221635883905013,0.4980211081794194,0.039842489522317066,2.0,0.3,0.07870890554578144,-0.7504715241609148,0.43701333333333336,0.5552,0.2992000000000001,0.4472,0.07213940085387151,1.0,0.06666666666666668,0.16507368391629124,-0.8534794423253271,0.4056311413454271,0.6020408163265306,0.25963718820861675,0.4047619047619048,0.10283835606192827,0.0,0.1,0.25352677735941703,-1.0358908005242435,3.0
6769,0.7941811704834605,0.9191450381679388,0.5209465648854962,0.8706106870229007,0.13307878699805514,1.0,0.0,0.16756729061839,-0.7218189567077058,0.7855560097690849,0.9285242602433886,0.5841640199993712,0.7758561051539259,0.10560188956861467,1.0,0.0,0.13442948466482546,-1.160031576060709,0.3162014447521503,0.4423930722229549,0.2460327926502264,0.2999472504285903,0.05617939298684088,1.0,0.0,0.17766962776174616,-0.7776617212228332,0.5768689533861037,0.7427440633245382,0.4604221635883905,0.5930079155672823,0.08896747415183759,1.0,0.1,0.15422475699136967,-1.3415828387512108,0.5194666666666667,0.6640000000000001,0.4320000000000001,0.4936,0.07942549268899053,0.0,0.3,0.1528981507103257,-1.1319979174787544,0.401209372637944,0.5963718820861678,0.2755102040816326,0.3667800453514739,0.11960483399436045,0.0,0.2,0.2981107674727561,-1.3763512108889016,3.0
6770,0.7047033078880406,0.9191450381679388,0.424,0.7308702290076335,0.17454420107700264,0.0,0.0,0.2476846626420736,-1.5404240068248185,0.7396308292192069,0.9285242602433886,0.50051885160844,0.7445992264394202,0.15188905025067825,1.0,0.0,0.20535792215559795,-1.4141008133259103,0.3679297258487553,0.5726845136049936,0.2460327926502264,0.3572904303485868,0.09717960870593764,1.0,0.0,0.2641254616809222,-0.3500084311583165,0.5612576956904134,0.7427440633245382,0.4604221635883905,0.5435356200527703,0.08719354123167943,1.0,0.16666666666666666,0.15535384530348587,-0.8201944870986666,0.4869333333333335,0.5936000000000001,0.4320000000000001,0.4656000000000001,0.048757285495491735,0.0,0.43333333333333335,0.10013133658712704,-0.6111632109154921,0.3804610733182161,0.546485260770975,0.2755102040816326,0.3667800453514739,0.09321432706665556,0.0,0.13333333333333333,0.245003585396216,-1.333225163761873,3.0
6771,0.6173628498727735,0.8872366412213739,0.424,0.559297709923664,0.1602950850920177,0.0,0.0,0.2596448508766788,-1.3609699717421988,0.7010660042137042,0.9285242602433886,0.50051885160844,0.6245086632495833,0.16879137949635567,1.0,0.0,0.2407638916761729,-1.8131420712982596,0.39861092795287706,0.5726845136049936,0.2460327926502264,0.3926766011692822,0.11090218376273178,1.0,0.0,0.2782216341440654,-1.4773288546540777,0.539357959542656,0.7018469656992083,0.4604221635883905,0.5435356200527703,0.060041202935259524,0.0,0.3,0.11131976801857332,0.2897978586898682,0.4762133333333334,0.5264000000000001,0.4320000000000001,0.4656000000000001,0.032043925408032574,1.0,0.6,0.06728901348422114,-1.644774875238055,0.3990173847316704,0.5941043083900226,0.2755102040816326,0.3854875283446712,0.11268910983796684,0.0,0.13333333333333333,0.28241654160945284,-1.4397532825057442,3.0
6772,0.5458982188295166,0.7949618320610686,0.424,0.5011297709923663,0.10469451775610884,0.0,0.0,0.19178395192530354,0.10300715308735907,0.64704778675723,0.9267318637778686,0.50051885160844,0.6065218074903305,0.13374810238625434,0.0,0.0,0.20670513851310984,-0.4283684538653927,0.4231541313171275,0.5726845136049936,0.2460327926502264,0.44865708382786057,0.10218786864968513,1.0,0.0,0.2414908920577257,-0.8482301506420216,0.5542656112576957,0.7163588390501319,0.4604221635883905,0.5547493403693929,0.07679319186623783,0.0,0.2333333333333333,0.13854944327501176,-0.7473454249281715,0.4792000000000001,0.5264000000000001,0.4320000000000001,0.4728000000000001,0.033239334128910177,1.0,0.5333333333333333,0.06936421980156546,-1.8504296264380664,0.4696145124716554,0.6893424036281179,0.2755102040816326,0.4812925170068027,0.13413881984110307,0.0,0.0,0.2856360190725565,-1.3742994164031066,3.0
6774,0.6183826972010178,0.9532519083969464,0.424,0.5011297709923663,0.20203100964216786,1.0,0.0,0.32670870410284714,-1.193013313170168,0.6481599111139063,0.8306971478884313,0.50051885160844,0.6360806263953964,0.11150524191741967,1.0,0.06666666666666668,0.17203353679463212,-1.5308987526538822,0.453209664893695,0.5726845136049936,0.35008132225592337,0.4508110246604247,0.06337039225189513,1.0,0.0,0.1398257741629568,-0.8132372217983423,0.5598504837291116,0.7163588390501319,0.4155672823218997,0.5646437994722955,0.0907785186677906,1.0,0.2,0.1621477900012221,-1.1960533977849193,0.4873066666666666,0.5264000000000001,0.4208000000000001,0.4960000000000001,0.028561033283517986,2.0,0.36666666666666653,0.05860997855597705,-0.7823686973149755,0.5975434618291761,0.717687074829932,0.4172335600907029,0.6014739229024944,0.07754333068304127,1.0,0.2,0.12977019352813055,-0.4557376280808412,3.0
6798,0.6186870229007634,0.9241221374045799,0.4766717557251908,0.5476641221374046,0.14387834169189748,2.0,0.0,0.23255432289061506,0.04010742527123101,0.6719128329297823,0.9629571397125878,0.42772239866670864,0.6488317977422094,0.16191251056429132,1.0,0.0,0.24097249320018846,-1.2777697409725617,0.41085762011517,0.5613433557519012,0.2355707943206295,0.4158424546133896,0.09997512136177396,1.0,0.0,0.2433327665524357,-0.9808883123388892,0.5459542656112577,0.6319261213720316,0.4551451187335092,0.5587071240105541,0.05708513379215016,2.0,0.2,0.10456028533495727,-1.5832097638335032,0.5199466666666667,0.7168000000000001,0.35840000000000005,0.5144000000000001,0.09862239006545227,0.0,0.13333333333333333,0.18967789657680076,-0.8347426099405113,0.5318972033257746,0.7324263038548753,0.2675736961451247,0.5804988662131518,0.14960165538505113,0.0,0.13333333333333333,0.2812604662134755,-1.2169908036664652,3.0
6803,0.8228142493638678,0.9535572519083968,0.4290687022900763,0.8910534351145037,0.13912437330996758,2.0,0.0,0.16908357313637565,1.875367670296316,0.7875182122155489,0.9601899311342412,0.4468098487468948,0.7944089808496588,0.12209165774412452,1.0,0.0,0.15503344030691096,2.068288362447529,0.3307779096517063,0.5534309200404414,0.2359224581300277,0.31300276935249904,0.07248279173596472,1.0,0.0,0.2191282719341377,3.0614509438723947,0.5943711521547932,0.7401055408970976,0.4313984168865435,0.6062005277044855,0.08733252375897227,1.0,0.13333333333333333,0.1469326420745065,-0.7061960200791875,0.5334933333333335,0.6704000000000001,0.4160000000000001,0.5232000000000001,0.0837343694203415,0.0,0.06666666666666668,0.1569548562062784,-1.1990414210933849,0.4363945578231293,0.6848072562358276,0.24149659863945575,0.4070294784580498,0.15265598211800033,0.0,0.13333333333333333,0.3498118374332977,-1.4891382117322842,3.0
6807,0.6491715012722646,0.9450687022900764,0.4290687022900763,0.6189770992366412,0.16340866879527166,0.0,0.0,0.2517187961501987,-0.972114319646136,0.7281657809502846,0.912487028709789,0.4468098487468948,0.7675859249709129,0.14436411254956807,1.0,0.0,0.19825720505729796,-0.8740161602255281,0.3927908919073367,0.5577388017055696,0.29122159215789706,0.3787639017099653,0.06808266126907561,2.0,0.0,0.17333054984670315,1.3075501929596052,0.557211961301671,0.7216358839050132,0.4313984168865435,0.5639841688654352,0.09810874354954163,1.0,0.0,0.17607077802198534,-1.3478670432764266,0.4956800000000001,0.5376000000000001,0.4192000000000001,0.5024000000000001,0.03277566576999874,2.0,0.43333333333333335,0.06612263107246356,0.18544776031487145,0.6229402872260015,0.7653061224489796,0.26417233560090697,0.6695011337868481,0.14532319528666726,1.0,0.2,0.23328591562732606,1.1426915897459555,3.0
6809,0.8110534351145039,0.9751755725190838,0.5306870229007633,0.9070534351145038,0.15880520133832926,1.0,0.0,0.19580115743657414,-1.122255563254146,0.8138423320021383,0.912487028709789,0.6339108833055564,0.812458727712965,0.06373641374915269,1.0,0.0,0.07831543192445442,0.5763276379497473,0.3566427828329451,0.4057760780693657,0.27192404061717,0.365730361774144,0.03726696959010293,1.0,0.0,0.10449382795321877,-0.2794998488920357,0.5211961301671064,0.7216358839050132,0.4379947229551451,0.4841688654353562,0.0923325362456122,0.0,0.13333333333333333,0.1771550686993943,-0.05185715532494895,0.4742933333333334,0.5376000000000001,0.3888000000000001,0.4848000000000001,0.038762034117018285,1.0,0.2333333333333333,0.0817258675018658,-0.2829876079321516,0.5935374149659864,0.7653061224489796,0.2777777777777777,0.6695011337868481,0.16076648408931202,1.0,0.2,0.27086158350864026,-0.996909431650982,3.0
6814,0.6502045801526716,0.9665648854961832,0.4102900763358778,0.6084274809160305,0.15049093643340913,0.0,0.0,0.2314516707927112,-0.5259358759115247,0.7264310346634804,0.9430835508317348,0.4367158265463351,0.7809345618062326,0.1617659210235819,0.0,0.0,0.22268586184305855,-1.1525270770082792,0.37912875291221604,0.5674535144401952,0.2259439975383533,0.36271924040617176,0.09574869379436757,1.0,0.0,0.25254928057787623,-0.9460342255856986,0.5571240105540897,0.6187335092348285,0.4696569920844327,0.5659630606860158,0.04294413095488022,2.0,0.36666666666666653,0.07708181686904858,-1.2875927905279383,0.5113066666666667,0.6944000000000001,0.3712000000000001,0.4896,0.10963264396256353,1.0,0.2,0.21441661357025832,-1.322956845477885,0.498790627362056,0.7539682539682541,0.25736961451247165,0.4903628117913832,0.1951114926179279,1.0,0.06666666666666668,0.3911691237058927,-1.786519968321321,3.0
6815,0.6528814249363867,0.9170992366412214,0.4102900763358778,0.6084274809160305,0.15280047799637764,1.0,0.0,0.2340401674182501,-0.8497666314964163,0.6950882047734349,0.9430835508317348,0.4367158265463351,0.7013773151787679,0.14425987205674154,1.0,0.0,0.20754182140633973,-0.8167452806005264,0.3811478892845107,0.5674535144401952,0.22462525825311006,0.36271924040617176,0.0949724392655728,1.0,0.0,0.24917477424276094,-0.7902986548284496,0.5881266490765171,0.7124010554089709,0.4696569920844327,0.5903693931398417,0.06301908888848806,1.0,0.16666666666666666,0.10715224176194246,-0.2241961538753383,0.5564800000000001,0.6944000000000001,0.3904000000000001,0.5696000000000001,0.09212758689267113,1.0,0.16666666666666666,0.16555417426083796,-1.0712259477269137,0.5552154195011336,0.7539682539682541,0.2664399092970521,0.5498866213151927,0.15675019027614265,1.0,0.0,0.28232319343181106,-1.0547407463020215,3.0
6821,0.6006279898218829,0.8849770992366411,0.4461068702290076,0.5740916030534351,0.12687227923454844,0.0,0.0,0.21123271206886746,0.40089157557846855,0.5449283565506327,0.9538693751768812,0.26159554730983303,0.4812270054400806,0.22592871491942856,1.0,0.0,0.4146026027156033,-0.8805026940673542,0.5163758113909769,0.7717262297243835,0.2378566090817179,0.5085058683898194,0.19370492056977373,1.0,0.0,0.3751239238878851,-1.6548807131465426,0.5319261213720317,0.6477572559366754,0.4155672823218997,0.5283641160949868,0.06401467234343318,2.0,0.2,0.12034504374087883,-1.2039490627554237,0.4315733333333334,0.536,0.3904000000000001,0.4224000000000001,0.03634016082640374,1.0,0.2333333333333333,0.08420390700631117,1.073126184476341,0.35143613000755863,0.5442176870748299,0.24603174603174602,0.3276643990929705,0.08029713117084487,1.0,0.0,0.2284828573804232,0.05652082423224725,3.0
6827,0.7579287531806614,0.9952061068702288,0.3413129770992366,0.870503816793893,0.225525535217352,3.0,0.0,0.2975550594576734,-1.071248687487309,0.4811253314885277,0.6437218955378762,0.2729159460394328,0.4902047105436936,0.11540480776822153,2.0,0.0,0.2398643351643465,-1.0833216025381516,0.7083666681319325,0.8762582970680031,0.5340894105235395,0.7084926809969669,0.08301724396851441,2.0,0.0,0.11719529969901485,-0.16134617749898128,0.5361037818821459,0.7783641160949868,0.2704485488126649,0.591688654353562,0.13234694681412654,3.0,0.06666666666666668,0.2468681462187875,-0.6000886925123479,0.5205866666666668,0.7152000000000001,0.3568000000000001,0.5048000000000001,0.10190169031418904,2.0,0.13333333333333333,0.1957439497378388,-1.0795218066857817,0.5640967498110355,0.9773242630385488,0.23242630385487525,0.4795918367346938,0.2304572927581961,1.0,0.06666666666666668,0.4085421389777482,-1.0580623481994949,3.0
6830,0.6473944020356233,0.9683969465648854,0.3413129770992366,0.6791297709923663,0.2029376959298585,2.0,0.0,0.31346841321419355,-1.645685989555132,0.4478884311814094,0.6623691078896891,0.2729159460394328,0.4087450080186158,0.12184313730190813,2.0,0.0,0.272039036553185,-1.148781934153576,0.7364499538441249,0.8556859642182074,0.5340894105235395,0.7443404105674976,0.065599578120835,2.0,0.0,0.08907540529864658,3.8112345055592582,0.5852682497801232,0.7783641160949868,0.38786279683377306,0.5824538258575198,0.08518279630678513,3.0,0.06666666666666668,0.14554487850449271,0.6769270960202882,0.4743466666666667,0.7152000000000001,0.3568000000000001,0.4384000000000001,0.09887666301452984,1.0,0.13333333333333333,0.20844810338682648,-0.3690179786593295,0.3764928193499622,0.9773242630385488,0.11791383219954645,0.2959183673469388,0.2486543766060229,0.0,0.0,0.6604491874117011,1.0968867714533659,3.0
6837,0.6685679389312976,0.9813740458015268,0.4307786259541985,0.5859389312977099,0.21668948359879714,1.0,0.0,0.32410989367090226,-1.7568524936779129,0.3861293670010378,0.690041193673155,0.23477249143108714,0.35902959026445713,0.1114360097570847,2.0,0.0,0.2885976029810372,1.1363367468386951,0.7541210602663853,0.8650050551672601,0.4958899292276584,0.7822981229944175,0.08733404852043597,2.0,0.0,0.11580905655861955,1.3342384093974595,0.4566842568161829,0.7915567282321899,0.2546174142480211,0.4729551451187335,0.11364095130003254,2.0,0.06666666666666668,0.24883921353517005,1.1288708922720248,0.5081066666666667,0.6736000000000001,0.3104000000000001,0.5352000000000001,0.1262504994929613,1.0,0.13333333333333333,0.24847243261184254,-1.4683779354370847,0.6093348450491308,0.9172335600907028,0.15646258503401356,0.691609977324263,0.2526971014967926,1.0,0.06666666666666668,0.4147097503941656,-1.2243022192097923,3.0
6854,0.6665201017811704,0.9812519083969464,0.3345954198473282,0.7062595419847328,0.2404943883611841,2.0,0.0,0.36082090805438655,-1.835218464955608,0.4834669769294467,0.7080280494324078,0.28011697745353925,0.44380679852834826,0.13121433364705862,2.0,0.0,0.2714028877016909,-1.2091329484440374,0.7227248084164871,0.8595103081454131,0.6031913490702888,0.7211305991472153,0.059661996086031586,3.0,0.0,0.08255147103190343,0.022966321482211786,0.4858399296394018,0.6873350923482849,0.21108179419525064,0.5356200527704484,0.1326024586512512,2.0,0.0,0.27293445960621404,-0.9839940570814124,0.5502400000000002,0.7376,0.3552000000000001,0.5768,0.1295771831766689,2.0,0.2,0.2354921183059553,-1.4826168324592373,0.5181027966742252,0.8435374149659864,0.14625850340136048,0.5861678004535147,0.24724950956672584,1.0,0.06666666666666668,0.4772209514286648,-1.5193331188809538,3.0
6856,0.6417262086513994,0.9201832061068702,0.3345954198473282,0.7062595419847328,0.2165847216170884,1.0,0.0,0.3375033132466969,-1.785416754324617,0.4741978763770531,0.6600106914876891,0.28011697745353925,0.44380679852834826,0.11355637540163123,1.0,0.0,0.2394704427384195,-1.3444127550784732,0.7465427051738539,0.8264978680381556,0.6742274385687284,0.7455932128884787,0.0369977642648798,4.0,0.0,0.049558804886136835,-0.2833403175401208,0.5728232189973614,0.6873350923482849,0.3614775725593667,0.5837730870712401,0.07750806525676224,3.0,0.0,0.13530887486095294,0.9971760462801496,0.4882133333333334,0.7376,0.3552000000000001,0.4224000000000001,0.12241532511177765,1.0,0.2,0.2507414622947161,-1.0386029232332876,0.3832955404383975,0.8435374149659864,0.14625850340136048,0.3248299319727891,0.2165977906438462,0.0,0.13333333333333333,0.5650934273748937,-0.24928736592390696,3.0
6861,0.7065536895674299,0.9689770992366412,0.4411603053435114,0.7894503816793892,0.2002434153761969,1.0,0.0,0.2834086331058451,-1.7690860431790734,0.4336477888536,0.6729662589226755,0.2609666362692997,0.4145781579195623,0.13042665481553564,1.0,0.0,0.3007663319587866,-1.0783078653092724,0.7372529195422509,0.8468064530309025,0.6032353070464636,0.7347575717613961,0.05860433650056356,1.0,0.0,0.07949013825126673,-0.21517417457181545,0.4175461741424801,0.5620052770448548,0.2836411609498681,0.4168865435356201,0.08006423018468498,1.0,0.0,0.19174940436016186,-1.0228004868427565,0.5196266666666668,0.6000000000000001,0.4000000000000001,0.5216000000000001,0.05040835204165632,3.0,0.3333333333333333,0.09700878587509552,-0.09995743949829404,0.6720332577475436,0.8718820861678005,0.32312925170068024,0.7131519274376417,0.1621584565873779,0.0,0.06666666666666668,0.2412952851930052,-0.8426936984547401,3.0
